gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,0.8099606594119653,1,1,0,0,0,0,0,0,2,0,-1.3354079494569837,-0.4088143624015609,0,1,0,0,1,0
1,0,0,0,0.8099606594119653,1,0,0,0,1,0,0,1,0,1,-0.17234665173675104,0.35161915315566716,0,0,0,1,0,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,0,2,0,0.5891419056531431,1.5821703263031752,0,0,0,0,0,0
1,0,1,0,-0.5363352985677802,1,1,0,0,1,0,0,1,0,0,0.8340846144853413,-0.21789011536357408,1,0,0,0,1,1
0,0,0,0,-1.2298817011634067,1,0,1,0,0,0,0,0,0,1,-0.5605891766204392,-0.9587649958463295,0,0,0,1,0,1
0,0,0,0,-0.69952268741381,1,0,0,0,0,0,0,0,0,0,-1.4953705348167863,-0.861460231338481,0,1,0,0,1,0
1,1,1,1,0.9323512010464876,1,1,1,0,1,1,1,0,1,0,0.3875223970225585,0.8448475248350804,0,0,0,1,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.16590756522199826,-0.9689106215319526,1,0,0,1,0,1
1,0,0,0,1.3811165203730693,1,0,1,1,1,0,0,0,2,1,-0.1156932360884877,0.7839737707213408,0,0,0,0,0,0
0,0,0,0,-0.69952268741381,1,1,0,0,0,0,0,0,0,0,-0.4356184068080932,-0.6599241482441968,0,0,0,1,0,1
0,1,0,0,-0.5363352985677802,1,1,0,1,0,0,1,0,0,1,0.7857625834912342,-0.2113409696802943,1,0,0,1,0,1
1,0,0,0,-0.08756997924119839,1,0,0,0,0,1,1,0,0,0,0.6841196907105263,0.13503113523676039,1,0,0,1,0,1
0,0,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4620449962001607,-0.9906005040152216,0,1,0,0,1,0
1,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,0,-1.4737089347159797,-0.9717744852375224,0,1,0,0,1,0
1,0,0,0,-0.2099605208757207,1,1,0,0,0,0,1,1,0,1,0.9973797537068064,0.2099356014584077,1,0,0,0,1,1
1,0,1,1,0.9731480482579951,1,1,0,0,0,0,0,0,2,1,-1.3387405033186461,-0.3844826211511384,0,1,0,0,1,0
0,0,1,0,1.3811165203730693,1,1,1,1,1,1,0,0,2,0,1.0656971078708888,1.8526167422818678,1,0,0,0,1,0
0,0,1,1,0.1980079512393537,1,1,1,0,1,1,0,0,2,1,-0.06070609737105555,0.011973797872625378,0,0,1,0,0,0
0,1,1,0,-1.0258974651058694,1,0,0,0,0,0,0,0,0,1,0.18257033453031105,-0.7922168910464483,1,0,0,0,1,1
1,0,1,0,1.625897603642114,1,1,1,1,1,0,1,0,2,0,1.2006655392682226,2.2565769282241015,1,0,0,0,0,0
0,0,0,0,1.3811165203730693,1,0,1,0,1,1,1,1,2,1,1.3672932323513505,2.0392118930207377,1,0,0,0,0,0
1,0,1,0,1.544303909219099,1,1,1,1,1,1,1,1,2,1,1.0057111383609627,2.045672236728651,0,0,1,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4770414885776424,-0.9908003084597962,0,1,0,0,1,0
0,0,1,0,1.1363354371040248,1,0,0,0,0,0,0,0,2,0,-1.4887054270934612,-0.4411826824226521,0,1,0,0,1,0
0,0,1,1,1.5851007564306066,1,1,0,1,0,0,1,1,1,0,1.1973329854065597,2.1587615523578956,1,0,0,0,0,0
0,0,1,1,-0.37314790972175044,1,1,0,0,0,0,0,0,1,1,-0.542260130381295,-0.5259885688976649,0,0,1,0,0,1
0,0,1,1,0.48358588171990574,0,0,0,0,1,1,1,1,1,1,-0.3439731756123729,0.029001576649152764,0,0,0,1,0,0
1,0,0,0,1.4219133675845768,0,0,0,0,1,1,1,1,0,1,-0.3739661603673359,0.589364241705644,0,0,1,0,0,0
0,1,1,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,0.20756448849278022,-0.968355609185912,1,0,0,0,1,1
0,1,0,0,-0.25075736808722815,1,0,0,0,0,0,0,0,1,0,-1.510367027194268,-0.7759439290605361,0,1,1,0,0,0
1,0,0,0,0.36119534008538345,1,0,0,1,0,1,1,1,2,1,1.139013292827465,0.7580879949020045,1,0,0,0,0,0
0,0,0,0,-0.9443037706828545,1,0,0,0,0,1,1,1,0,1,1.0423692308392511,-0.6324177363744217,1,0,0,0,0,0
1,0,0,0,1.1363354371040248,0,0,0,1,0,0,1,1,0,1,-0.4606125607705624,0.34438179216329706,0,0,0,1,0,1
0,0,1,1,-0.2915542152987356,1,0,0,0,0,0,0,0,1,0,-1.50036936560928,-0.8172590480998029,0,1,0,1,0,0
1,0,0,0,-1.2298817011634067,1,1,0,1,0,0,0,0,0,0,0.4974966744574228,-0.9324352101501605,1,0,0,1,0,0
0,0,0,0,0.605976423354428,1,1,1,1,0,0,1,0,1,0,1.0057111383609627,1.0141484908713232,1,0,0,0,0,0
0,1,1,0,-0.08756997924119839,1,1,0,0,1,0,1,1,2,0,0.3408666429592825,-0.031095160180129783,0,0,0,1,0,0
1,0,0,0,-0.7811163818368249,0,0,0,1,0,0,0,0,0,0,-1.182110471820506,-0.8412355814487593,0,0,0,1,0,0
1,1,1,1,-1.1890848539518992,1,0,1,0,0,1,1,0,0,1,0.7890951373528965,-0.8782660051765921,1,0,0,0,1,1
0,1,1,1,1.5851007564306066,1,0,0,0,0,0,0,0,2,0,-1.4937042578859552,-0.38332819547137376,0,1,1,0,0,0
0,0,0,0,-1.1482880067403918,0,0,0,0,0,1,0,0,0,0,-1.1371209946880614,-0.9472429395425253,0,0,0,1,0,0
0,0,1,1,-0.5363352985677802,1,0,0,1,0,1,1,1,1,0,1.1790039391674159,-0.16123445507974354,1,0,0,0,0,1
1,0,1,1,1.625897603642114,0,0,1,1,1,1,1,1,2,1,0.019275195308846017,1.1245293462518893,0,0,1,0,0,0
0,0,0,0,-0.4139447569332579,1,1,1,0,0,0,1,1,0,1,1.203998093129885,-0.06961301699535154,1,0,0,1,0,1
0,0,1,0,0.605976423354428,1,1,0,1,1,1,1,1,0,1,1.49726283295619,1.275537105362632,1,0,0,1,0,1
0,0,0,0,-0.7403195346253174,1,0,0,0,0,0,0,0,1,0,-1.5087007502634364,-0.8555993009642916,0,1,0,0,1,0
1,0,0,0,-1.1890848539518992,1,0,0,0,0,0,1,0,0,1,0.4924978436649292,-0.8911866925924187,1,0,0,1,0,1
0,0,0,0,0.36119534008538345,1,0,0,1,0,1,1,0,1,1,0.8307520606236786,0.6562321291566227,1,0,0,1,0,0
1,0,1,0,-1.2706785483749141,1,0,0,0,0,0,1,0,0,1,-0.3106476369957473,-0.9752599627706576,0,0,0,0,1,0
1,0,1,1,0.8915543538349802,1,0,0,0,0,0,0,0,2,1,-1.4753752116468108,-0.5147995200014852,0,1,0,0,0,0
1,0,1,0,0.5243827289314132,1,0,0,0,0,1,1,1,2,1,1.0190413538076133,0.9031238211693496,1,0,1,0,0,0
0,0,1,0,1.1363354371040248,1,1,0,1,1,0,1,0,0,1,1.0373704000467572,1.550090612702025,1,0,0,1,0,1
1,0,0,1,-1.2298817011634067,1,0,0,0,0,0,0,0,1,0,-1.470376380854317,-0.9828303311706523,0,1,0,0,0,0
1,0,0,1,0.11641425681633881,1,0,0,0,0,0,0,0,1,1,-1.4837065963009672,-0.7136493433409326,0,1,1,0,0,0
0,0,1,1,0.320398492873876,1,1,0,0,1,0,0,0,0,1,0.5524838131748552,0.46200000853623363,1,0,0,1,0,0
0,0,1,1,-0.08756997924119839,1,1,0,1,0,1,0,0,0,1,0.630798828923925,0.14138047647546542,1,0,0,0,0,0
1,0,1,0,1.4627102147960842,1,1,0,1,1,0,0,0,1,0,0.7274428909121394,1.5589930107325174,1,0,1,0,0,0
0,1,1,1,-0.12836682645270583,1,1,0,0,1,0,1,1,0,1,1.310639816703087,0.3165867738735809,1,0,0,1,0,0
0,0,1,0,-0.9443037706828545,0,0,0,0,0,1,1,0,0,0,-0.7988667777293119,-0.8537566599754366,0,0,0,0,1,1
0,0,0,0,-1.1890848539518992,0,0,0,0,0,0,0,0,0,0,-1.3170789032178394,-0.9643817207882608,0,0,0,1,0,0
0,1,1,0,0.48358588171990574,0,0,0,1,0,0,0,0,0,1,-1.1421198254805551,-0.3960934794303089,0,0,0,1,0,1
1,0,1,1,-0.08756997924119839,1,0,0,0,1,0,0,1,1,0,0.7274428909121394,0.12710555893529982,1,0,0,1,0,0
0,0,1,1,1.625897603642114,0,0,1,1,1,0,0,0,2,0,-0.8705166857550568,0.22698558072877678,0,0,1,0,0,0
0,0,0,0,-0.6179289929907951,1,0,0,0,0,0,0,0,2,0,-1.5153658579867617,-0.8473185167613649,0,1,0,0,1,0
0,0,1,1,0.6875701177774429,1,0,1,1,0,1,0,0,0,0,-0.16734782094425724,0.3190288281961598,0,0,1,0,0,0
0,0,1,1,1.5851007564306066,1,1,1,0,0,0,1,0,1,1,0.052600733925471585,1.0837248385709801,0,0,0,1,0,0
0,0,1,1,1.2587259787385472,1,1,0,1,0,0,0,1,1,1,0.8907380301336044,1.5597700280169744,1,0,0,1,0,0
0,0,1,0,0.4019921872968909,1,1,0,0,1,1,1,1,0,1,1.3839560016596633,1.00386966222265,1,0,0,0,0,1
1,0,1,1,1.3811165203730693,1,1,1,1,1,0,1,1,2,0,1.4872651713712024,2.144886243706879,1,0,0,0,0,0
1,0,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,1.633897541284355,2.6334081106918674,1,0,0,0,0,0
1,0,1,1,1.3403196731615619,1,1,1,0,1,1,1,1,2,0,1.4889314483020335,2.258130962793015,1,0,0,1,0,0
1,0,1,1,-0.985100617894362,1,0,0,0,0,0,0,0,0,1,-0.638904192369509,-0.8169926421737034,0,0,0,1,0,0
0,0,0,0,-0.5771321457792876,1,0,1,0,0,0,0,0,0,0,-0.5072683148338382,-0.6113938687064016,0,0,0,1,0,1
0,0,1,0,1.5851007564306066,1,0,0,1,1,1,1,1,2,1,1.3539630169047001,2.2377953104340853,1,0,0,1,0,0
1,0,0,0,-1.0666943123173769,0,0,1,1,1,1,1,1,2,1,-0.04071077420108016,-0.8449430639203109,0,0,0,0,1,0
1,1,0,0,0.6875701177774429,1,1,1,1,1,1,0,1,1,0,1.2789805550172926,1.2940301167327066,1,0,0,0,0,0
1,0,1,1,0.03482056239332393,1,0,0,0,1,0,1,1,1,1,0.9723855997443372,0.38749515120373546,1,0,0,1,0,1
1,0,0,0,-0.9443037706828545,1,0,0,0,0,0,0,0,0,0,-1.5186984118484244,-0.9298155518768485,0,1,0,0,1,0
0,1,1,0,-0.005976284818183508,1,1,0,1,1,0,1,1,0,0,1.390621109382988,0.5634340648986245,1,0,0,0,0,1
1,1,1,0,0.4019921872968909,1,1,0,1,1,0,1,0,0,1,1.0307052923234319,0.7454115129184358,1,0,0,1,0,0
0,0,1,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.12924947274371032,-0.9693990323964684,1,0,0,1,0,1
1,0,1,1,-0.9035069234713472,1,0,0,0,0,0,1,1,0,1,0.8074241835920405,-0.5871287289375039,1,0,0,1,0,0
0,1,0,0,-0.4955384513562728,1,1,0,0,0,0,1,0,0,1,0.6574592598172254,-0.22492767191136961,1,0,0,1,0,0
1,1,1,0,0.8915543538349802,1,1,1,1,1,1,1,1,1,1,1.6988823415867746,1.8556360094443292,1,0,0,0,0,0
1,0,1,0,-0.332351062510243,1,1,1,1,1,0,0,0,0,0,0.05593328778713395,-0.3074025065330116,0,0,0,0,1,0
0,1,1,0,1.625897603642114,1,1,1,1,1,0,1,1,2,0,0.6607918136788883,1.6197779628708906,0,0,1,0,0,0
0,0,1,0,1.4219133675845768,1,1,1,1,1,0,1,1,1,0,1.5089267714720092,2.2558443119273277,1,0,1,0,0,0
1,0,0,0,-0.25075736808722815,1,0,1,0,1,1,0,0,1,1,0.7507707679437774,0.009909151945354085,1,0,1,0,0,0
0,1,1,0,-0.005976284818183508,1,1,0,0,0,0,0,1,0,1,0.6791208599180323,0.17328258612588268,1,0,0,1,0,1
1,0,0,0,0.11641425681633881,1,1,0,1,0,1,0,0,0,0,0.6891185215030198,0.2955851066994023,1,0,1,0,0,1
0,1,0,0,-1.1074911595288843,0,0,0,0,1,1,1,0,0,0,-0.6405704693003405,-0.9044625879097112,0,0,1,0,0,0
1,0,1,1,-0.2099605208757207,1,0,0,0,0,0,0,0,1,1,-1.468710103923486,-0.7408227478030833,0,1,0,0,1,0
0,0,0,0,0.7283669649889504,0,0,1,0,0,1,0,0,1,1,-0.9738258554665962,-0.22328483536708923,0,0,0,0,1,0
0,0,1,0,-1.1890848539518992,1,1,0,0,0,1,0,0,0,1,0.5008292283190856,-0.8880342224669078,1,0,0,0,0,1
0,0,0,0,-0.8627100762598398,1,1,0,0,1,0,0,0,0,0,-0.3623022218515169,-0.7298557038453198,0,0,0,1,0,1
0,0,0,0,0.07561740960483138,1,1,0,1,0,1,1,1,0,1,1.3572955707663625,0.5722698614475918,1,0,0,1,0,0
0,0,0,1,1.4627102147960842,1,1,1,1,0,1,1,1,2,1,0.7291091678429706,1.6121853939770543,0,0,0,0,0,0
1,0,0,0,-0.985100617894362,1,0,0,0,1,1,0,1,0,0,-0.0173828971694424,-0.776010530542061,0,0,0,0,1,0
0,1,1,0,0.48358588171990574,1,0,0,0,0,0,0,0,2,1,-1.5087007502634364,-0.6236263408131376,0,1,1,0,0,0
0,0,0,0,-0.332351062510243,1,1,0,1,0,0,0,0,0,1,0.5208245514890608,-0.1732893232357467,1,0,0,1,0,1
0,0,1,0,1.2995228259500544,1,0,1,0,0,0,0,0,0,1,0.29754344275766936,1.1154493442706641,1,0,0,0,1,0
0,0,1,1,1.625897603642114,1,1,0,1,1,1,0,0,2,0,0.8607450453786417,1.915488540841354,1,0,0,0,0,0
1,0,0,0,-0.8219132290483323,1,0,0,0,1,0,1,1,0,1,1.0457017847009136,-0.5282308187756691,1,0,0,1,0,1
1,0,0,0,1.2587259787385472,1,1,0,1,0,0,1,1,1,0,1.1756713853057534,1.7250749051617245,1,0,0,0,0,1
0,0,1,1,-0.8627100762598398,1,0,0,0,0,0,0,0,0,0,-1.4553798884768356,-0.8811076683883203,0,1,0,0,0,0
0,0,1,0,1.5851007564306066,1,1,1,1,0,1,1,0,2,0,0.29587716582683815,1.3790802086399774,0,0,1,0,0,0
0,0,0,0,-0.5363352985677802,1,0,0,0,0,0,0,0,1,0,-1.5270297965025807,-0.8758461513478548,0,1,0,0,1,0
1,1,0,0,-0.4955384513562728,1,0,0,0,0,0,0,1,0,1,0.5608151978290116,-0.2576067988462437,1,0,0,1,0,0
1,0,0,0,-0.005976284818183508,1,1,0,0,0,0,1,0,1,0,0.6474615982322378,0.2353551669070699,1,0,0,1,0,1
0,0,0,0,0.5243827289314132,1,1,0,1,0,0,1,1,0,1,1.2073306469915475,1.1047931072266834,1,0,1,0,0,1
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.5070344733326053,-0.9911999173489454,0,1,0,0,1,1
1,0,0,0,-1.2298817011634067,1,0,0,1,0,1,0,0,0,1,-0.3189790216499037,-0.9541916941149543,0,0,1,0,0,1
1,0,1,0,0.7691638122004578,1,0,1,1,0,1,0,0,1,1,-0.13735483618929428,0.3966639551603272,0,0,0,0,0,0
1,0,0,0,-1.0666943123173769,1,0,0,0,0,0,0,0,0,1,0.1542436267061795,-0.814039976492767,1,0,0,0,1,1
1,0,1,0,0.6875701177774429,0,0,0,1,0,1,1,1,1,1,-0.27732209837912175,0.23480015456102923,0,0,1,0,0,0
1,1,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,0.1859028883919739,-0.9686442156058531,1,0,0,1,0,0
1,0,1,1,-1.0258974651058694,0,0,0,0,0,0,0,0,0,1,-1.3304091186644897,-0.9336340368176083,0,0,0,1,0,0
1,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,1,0.18756916532280507,-0.8978246402510649,1,0,0,1,0,0
1,0,0,0,0.8915543538349802,0,0,1,0,0,1,0,1,1,0,-0.6838936695019536,0.052356496170543665,0,0,0,0,0,0
0,0,0,0,-1.1074911595288843,1,0,0,0,0,0,0,0,0,0,-1.4887054270934612,-0.9522824516445744,0,1,0,0,1,0
0,0,0,0,-1.0258974651058694,1,1,0,0,1,0,1,0,0,1,0.8240869529003533,-0.7192660682828641,1,0,1,0,0,1
0,0,0,0,-0.6587258402023025,1,0,0,0,0,1,0,0,0,1,0.33086898137429493,-0.4801001481270232,1,0,1,0,0,0
0,0,0,0,-0.25075736808722815,1,1,0,0,1,0,1,1,0,1,1.1240168004499835,0.11700433423735983,1,0,0,1,0,1
0,0,1,1,1.0955385898925174,1,0,0,0,0,0,0,0,2,0,-1.4920379809551236,-0.4722189728132458,0,1,0,0,1,0
0,0,0,0,-0.985100617894362,1,0,0,0,0,0,0,0,0,1,-0.6489018539544968,-0.8051597789561165,0,0,0,0,1,1
0,0,0,1,-1.0258974651058694,1,0,0,0,0,0,0,0,1,0,-1.505368196401774,-0.9390953583026483,0,1,0,0,1,0
1,0,0,0,-0.6179289929907951,1,0,0,0,0,0,0,0,0,1,0.17923778066864868,-0.4916444049246689,1,0,0,1,0,1
1,0,0,0,-1.1890848539518992,1,0,0,0,0,0,0,0,0,0,-1.4887054270934612,-0.9740611361032099,0,1,0,0,1,0
0,0,0,1,0.6875701177774429,1,1,0,0,0,1,1,1,1,1,1.198999262337391,1.251160963124526,1,0,0,0,0,1
1,0,0,0,-0.7811163818368249,0,0,0,0,0,0,0,0,0,1,-1.3570695495577902,-0.8662555380082723,0,0,0,1,0,1
1,0,1,0,0.11641425681633881,1,0,1,0,0,0,1,0,1,1,-0.08236769747186212,-0.01613202733087369,0,0,0,0,0,0
0,0,0,0,-1.2298817011634067,1,0,1,1,0,0,0,0,0,1,-0.3589696679898543,-0.9517940407800586,0,0,0,0,1,1
1,0,0,0,-1.2298817011634067,0,0,0,0,0,0,0,1,0,1,-0.9971537324982339,-0.9721740941266717,0,0,0,1,0,1
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.498703088678449,-0.9910889148797373,0,1,0,0,1,0
0,1,1,0,1.625897603642114,0,0,1,1,1,1,1,1,2,1,0.010943810654689622,1.0186551911211732,0,0,1,0,0,0
0,0,1,1,1.2587259787385472,1,0,1,1,1,1,1,0,2,0,0.3292027044434637,1.0757326607879947,0,0,1,0,0,0
0,0,0,0,1.3811165203730693,1,0,1,1,0,0,0,0,1,1,-0.3273104063040601,0.5389913211789937,0,0,0,0,1,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,1,0,0,1,0.4974966744574228,-0.9644927232574689,1,0,0,1,0,1
0,0,0,0,0.03482056239332393,1,0,0,1,1,0,0,0,0,1,0.4791676282182788,0.14431094166256025,1,0,1,0,0,0
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,0,0.8374171683470037,1.928831037640171,0,0,1,0,0,0
1,0,0,0,1.0139448954695025,1,0,0,0,1,0,1,1,2,1,1.0207076307384444,1.4265448644733745,1,0,0,1,0,1
1,1,1,1,0.6467732705659355,1,0,1,0,1,1,1,1,0,1,1.328968862942231,1.2504505473215943,1,0,0,1,0,0
0,0,1,0,-0.4139447569332579,1,0,1,0,0,1,0,0,0,1,-0.34730572947403526,-0.48800352393464214,0,0,0,1,0,1
0,0,1,0,-0.4955384513562728,1,0,0,0,0,0,0,0,1,0,-1.4653775500618234,-0.8144395853819163,0,1,0,0,1,0
1,0,0,0,-0.37314790972175044,1,1,0,0,0,0,0,0,1,0,-1.3270765648028273,-0.7265922312506008,0,1,1,0,0,0
0,1,1,0,0.8507575066234727,1,1,0,1,0,0,1,1,0,1,1.2423224625390046,1.4641747015349311,1,0,0,1,0,1
1,0,1,1,-0.4955384513562728,1,0,0,0,0,0,0,0,1,0,-1.4970368117476176,-0.8241634016845487,0,1,0,0,0,0
1,0,1,0,1.4219133675845768,1,1,1,0,1,1,1,1,1,1,1.5539162486044535,2.335433082349558,1,0,0,1,0,0
1,0,0,1,-1.1074911595288843,1,0,0,0,0,1,0,0,0,1,-0.4539474530472372,-0.8724716762839276,0,0,0,0,1,0
0,1,1,0,1.0955385898925174,0,0,1,0,1,1,1,1,2,1,-0.019049174100273583,0.7259860808070127,0,0,1,0,0,0
1,0,0,0,-1.2706785483749141,1,0,1,0,0,0,0,0,0,1,-0.5339287457271386,-0.9782348289454357,0,0,1,0,0,1
1,0,1,1,-0.7811163818368249,1,0,0,0,0,0,0,0,0,0,-1.5270297965025807,-0.888256227405324,0,1,0,0,1,0
1,0,1,1,1.5035070620075917,1,1,1,1,1,1,1,1,2,0,1.6205673258377047,2.5057108701148323,1,0,1,0,0,0
0,1,0,0,-0.69952268741381,1,0,0,0,0,0,0,1,0,1,0.4924978436649292,-0.48649389035341156,1,0,0,1,0,1
0,0,1,1,1.1771322843155323,1,0,0,1,0,1,1,1,1,1,1.1273493543116464,1.728715786151751,1,0,0,0,0,0
0,0,1,0,-0.7811163818368249,0,0,1,0,0,1,1,1,0,1,-0.33897434481987887,-0.6859653275204245,0,0,0,1,0,1
0,0,1,1,-0.16916367366421325,1,1,0,0,0,0,1,1,1,0,0.9190647379577365,0.14047025622795886,1,0,0,0,0,0
0,0,0,0,-0.8219132290483323,1,1,0,0,0,0,0,0,1,0,-1.3220777340103333,-0.8753133394956558,0,1,1,0,0,0
1,0,0,1,-0.5363352985677802,1,1,1,1,0,1,1,0,0,1,0.3758584585067397,-0.38903372238867184,0,0,0,0,1,0
1,0,0,0,-0.12836682645270583,1,1,0,0,0,0,1,1,1,1,0.21256331928527425,-0.07622876416015624,0,0,1,0,0,0
0,1,1,0,-0.2915542152987356,1,1,1,0,0,0,0,1,1,1,0.8140892913153658,-0.03300440265050973,1,0,0,1,0,1
0,0,1,1,1.1363354371040248,1,1,0,0,0,0,0,0,1,0,-1.355403272626959,-0.33095723049897713,0,1,1,0,0,0
1,0,1,1,-0.6587258402023025,0,0,0,0,0,0,0,1,0,1,-0.9704933016049335,-0.7544094500341586,0,0,1,0,0,0
1,0,0,0,-0.8219132290483323,1,0,0,0,0,0,0,0,0,1,-0.6522344078161595,-0.7675521423884014,0,0,0,1,0,0
1,0,0,0,0.7691638122004578,0,0,0,1,1,0,1,1,1,1,-0.27398954451745916,0.30046921534456006,0,0,1,0,0,0
1,0,1,0,1.5851007564306066,0,0,1,1,1,1,0,0,2,1,-0.5672542843437641,0.4999628530054147,0,0,0,0,0,0
0,0,1,1,1.2587259787385472,1,0,0,0,0,0,0,0,2,0,-1.5020356425401116,-0.4467550063769004,0,1,0,0,1,0
0,0,0,0,0.03482056239332393,1,0,0,0,0,0,0,0,2,0,-1.4753752116468108,-0.6935578964142607,0,1,0,0,1,0
0,0,1,0,0.03482056239332393,1,1,1,1,1,0,1,0,0,1,0.27088301186436897,0.08687826409427267,0,0,0,0,0,0
1,0,0,0,0.27960164566236856,0,0,0,1,1,1,0,0,0,0,-0.7838702853518303,-0.2907077351641086,0,0,0,0,0,0
1,0,0,0,0.320398492873876,0,0,1,0,0,1,1,1,1,1,-0.3356417909582165,-0.006918822386598746,0,0,0,0,0,0
1,0,1,0,1.4627102147960842,1,1,0,0,0,0,0,0,2,1,-1.3220777340103333,-0.2827821588626479,0,1,1,0,0,0
0,0,1,1,-0.8627100762598398,1,0,0,0,0,0,0,0,2,0,-1.498703088678449,-0.8995784792645535,0,1,0,0,1,0
0,0,1,1,-0.8219132290483323,1,0,0,0,0,0,0,0,0,1,-1.4487147807535106,-0.8639244861549015,0,1,0,1,0,0
0,0,0,1,-1.2706785483749141,0,0,0,1,0,0,0,0,0,1,-1.1087942868639296,-0.9858939993207968,0,0,0,0,1,1
0,1,0,0,1.2587259787385472,1,1,1,1,1,0,1,1,0,1,1.4922640021636964,2.1222195394945786,1,0,0,0,0,0
1,0,0,0,-0.2099605208757207,1,0,0,0,1,1,0,1,0,1,0.8190881221078598,0.058528233458515835,1,0,0,1,0,0
1,1,0,0,-0.985100617894362,1,1,0,0,0,0,0,1,0,0,0.6857859676413575,-0.6908938371532656,1,0,0,1,0,0
0,0,1,1,1.544303909219099,1,1,0,1,1,1,1,1,2,1,0.7107801216038266,1.6339418779418482,0,0,1,0,0,0
1,0,1,1,-0.37314790972175044,1,1,0,0,0,0,0,0,2,0,-1.3170789032178394,-0.7283238697702475,0,1,0,0,1,0
0,1,1,0,1.4219133675845768,1,1,0,1,0,1,1,1,2,0,1.2756480011556302,2.1036821271368202,1,0,0,0,0,0
0,0,1,1,1.625897603642114,1,1,1,1,1,1,1,1,2,0,0.802425352799547,1.8868499037856559,0,0,1,0,0,0
0,0,0,1,-0.25075736808722815,0,0,0,1,0,0,1,0,1,1,-0.8221946547609497,-0.5452585975521965,0,0,0,0,0,0
1,0,1,0,1.625897603642114,1,1,1,1,1,1,1,1,2,1,0.8774078146869545,1.8723085803193906,0,0,0,0,0,0
1,0,1,1,1.625897603642114,1,1,1,1,0,1,1,0,2,0,0.33086898137429493,1.4114485286610685,0,0,0,0,1,0
1,0,1,1,1.5851007564306066,1,0,1,1,1,1,0,0,2,0,-0.019049174100273583,0.9950782666613658,0,0,1,0,0,0
1,0,1,1,1.05474174268101,1,1,0,1,1,0,1,1,1,1,1.352296739973869,1.7643253782737196,1,0,1,0,0,0
1,0,0,1,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-0.6222414230611962,-0.9794114551190419,0,0,0,0,1,1
0,0,1,1,-0.12836682645270583,0,0,1,1,1,1,0,1,1,1,-0.30898136006491594,-0.2729917410784907,0,0,1,0,0,0
1,0,1,1,-0.7811163818368249,1,0,1,0,1,0,0,1,0,1,-0.04904215885523655,-0.6371464415626882,0,0,0,0,1,0
1,0,1,1,1.5035070620075917,1,1,1,1,1,1,1,0,1,1,1.3489641861122061,2.212508947948473,1,0,1,0,0,0
1,0,0,0,0.4427890345083983,1,1,0,1,1,0,1,1,2,1,1.3323014168038934,1.1136067032818093,1,0,0,1,0,1
1,0,1,0,-0.7811163818368249,1,1,1,1,0,1,1,0,0,1,0.3858561200917273,-0.5640402153422125,0,0,0,1,0,0
0,0,1,0,-1.0258974651058694,0,0,1,1,0,0,0,0,0,0,-1.0138165018065468,-0.8858807745642701,0,0,0,0,1,0
1,0,0,0,-1.2298817011634067,1,0,0,1,0,0,1,0,0,1,0.7507707679437774,-0.9182268940915196,1,0,0,0,0,1
1,0,1,1,1.625897603642114,1,1,1,1,1,1,1,0,2,0,0.5191582745582296,1.5373475292369316,0,0,0,0,0,0
1,0,1,0,1.3811165203730693,1,1,0,1,1,1,0,0,1,1,0.8640775992403041,1.7223886454068875,1,0,0,0,0,0
0,0,0,0,0.320398492873876,1,1,0,0,0,0,0,0,2,1,-1.3337416725261522,-0.5673702894184564,0,1,0,0,1,0
0,0,0,0,-0.2099605208757207,1,0,0,0,0,0,0,0,0,1,0.1475785189828543,-0.2035929973295667,1,0,0,0,1,0
0,0,0,0,0.5651795761429206,0,0,0,1,0,0,0,0,0,0,-1.1437861024113867,-0.3870356779429254,0,0,0,0,0,1
1,0,1,0,1.0955385898925174,1,0,1,0,1,0,0,0,1,1,0.5541500901056864,1.0601479141111727,1,0,1,0,0,0
0,0,1,0,0.4019921872968909,1,1,1,0,0,0,0,0,1,0,-0.28398720610244677,0.059971265558221555,0,0,1,0,0,0
